8842536,-3.94,-6.97,-5.82,-0.23,1.96,3.12,-0.14,0.12,0.12
8855129,-3.91,-6.94,-5.91,-0.12,1.50,2.84,-0.14,0.12,0.13
8864959,-3.89,-6.97,-5.79,-0.17,1.68,3.18,-0.14,0.12,0.13
8875697,-3.84,-6.98,-5.88,-0.44,1.63,3.18,-0.14,0.12,0.14
8889757,-3.83,-6.97,-5.88,-0.22,1.66,3.52,-0.14,0.12,0.14
8899917,-3.85,-6.98,-5.86,-0.11,1.89,3.18,-0.13,0.12,0.14
8909765,-3.87,-6.96,-5.87,0.31,2.10,3.21,-0.13,0.12,0.14
8919697,-3.85,-6.96,-5.83,0.01,2.35,3.35,-0.13,0.12,0.13
8929671,-3.89,-6.95,-5.81,0.31,2.60,3.31,-0.13,0.12,0.13
8939869,-3.92,-6.98,-5.87,0.42,2.61,3.30,-0.13,0.12,0.13
8949726,-3.97,-6.97,-5.85,0.04,2.65,3.11,-0.13,0.11,0.15
8959837,-3.94,-6.94,-5.87,0.25,2.45,3.20,-0.13,0.11,0.15
8972109,-3.93,-7.00,-5.85,0.44,2.65,3.13,-0.13,0.13,0.12
8981949,-3.95,-6.99,-5.89,0.15,2.77,3.39,-0.13,0.13,0.12
8992891,-3.95,-6.98,-5.75,0.39,2.66,3.42,-0.13,0.13,0.12
9003835,-3.95,-6.94,-5.81,0.16,2.43,3.51,-0.14,0.12,0.12
9013447,-3.93,-6.94,-5.84,0.22,2.03,3.46,-0.14,0.12,0.12
9023426,-3.93,-6.94,-5.81,0.38,1.55,3.32,-0.14,0.12,0.14
9032888,-3.94,-6.95,-5.84,0.09,1.34,3.13,-0.14,0.12,0.14
9042592,-3.96,-6.95,-5.93,-0.01,1.44,3.26,-0.14,0.12,0.14
9052189,-3.91,-6.98,-5.90,0.25,1.29,3.38,-0.14,0.12,0.13
9061671,-3.88,-6.99,-5.89,0.21,1.37,3.54,-0.14,0.12,0.13
9073303,-3.91,-6.95,-5.95,0.19,1.40,3.36,-0.13,0.12,0.13
9083171,-3.85,-6.96,-5.82,0.10,1.50,3.28,-0.13,0.12,0.13
9095536,-3.90,-6.94,-5.84,0.11,1.63,3.19,-0.14,0.12,0.13
9105525,-3.91,-6.96,-5.70,0.45,2.11,3.39,-0.14,0.12,0.13
9115124,-3.89,-6.97,-5.86,0.09,2.01,3.26,-0.14,0.12,0.13
9124765,-3.96,-6.96,-5.83,0.25,2.16,3.49,-0.17,0.11,0.14
9134306,-3.92,-6.97,-5.81,0.22,1.75,3.44,-0.17,0.11,0.14
9144129,-3.91,-6.97,-5.79,0.28,1.92,3.32,-0.14,0.12,0.12
9153746,-3.88,-6.96,-5.83,0.51,2.07,3.53,-0.14,0.12,0.12
9163275,-3.91,-6.95,-5.80,0.41,1.86,3.47,-0.14,0.12,0.12
9173366,-3.88,-6.97,-5.85,0.39,1.84,3.48,-0.13,0.11,0.12
9182992,-3.88,-6.97,-5.80,0.74,1.86,3.57,-0.13,0.11,0.12
9196365,-3.87,-6.97,-5.77,0.64,1.78,3.48,-0.13,0.13,0.14
9206627,-3.84,-6.95,-5.94,0.75,1.75,3.26,-0.13,0.13,0.14
9216285,-3.91,-6.97,-5.86,0.99,1.69,3.35,-0.13,0.13,0.14
9226153,-3.84,-6.97,-5.88,0.79,1.86,3.27,-0.13,0.12,0.13
9236484,-3.88,-6.97,-5.93,0.90,1.59,3.12,-0.13,0.12,0.13
9246209,-3.90,-6.97,-5.90,0.62,1.67,3.31,-0.13,0.12,0.13
9256548,-3.86,-6.97,-5.89,0.68,1.64,3.22,-0.13,0.12,0.13
9266034,-3.89,-6.96,-5.86,0.77,1.84,3.12,-0.13,0.12,0.13
9275844,-3.89,-6.96,-5.96,0.67,1.92,3.13,-0.13,0.13,0.13
9285429,-3.92,-6.93,-5.90,0.67,1.91,3.40,-0.13,0.13,0.13
9298648,-3.91,-6.93,-5.84,0.74,1.92,3.48,-0.13,0.12,0.14
9309170,-3.89,-6.91,-5.80,0.41,2.28,3.39,-0.13,0.12,0.14
9318600,-3.91,-6.93,-5.90,0.24,2.38,3.46,-0.13,0.12,0.13
9328369,-3.91,-6.91,-5.88,0.20,2.40,3.53,-0.13,0.11,0.13
9338851,-3.92,-6.91,-5.87,0.26,2.38,3.46,-0.13,0.11,0.13
9348545,-3.91,-6.91,-5.90,-0.43,2.52,3.45,-0.13,0.09,0.13
9358343,-3.92,-6.93,-5.96,-0.52,2.46,3.73,-0.13,0.09,0.13
